text,label,source,writing_style
لحاس تفوه عليك ربي يهديكم علاه ترجعو فيه هذا ياخي مش  عطاه طريحة اش اسمو تافه ومريض  قالك حكى مع سيدو صخرر وسيدو بالحسن,negative,kaggle_moroccan_sentiment,mixed
ضاهر فيه مريض😉😉😉😀😀😁😁😋,negative,kaggle_moroccan_sentiment,mixed
Bravo 3liha machalah,positive,kaggle_moroccan_sentiment,mixed
الشيطان اشب منو الخييييييييييت,negative,kaggle_moroccan_sentiment,mixed
Bravo naji,positive,kaggle_moroccan_sentiment,mixed
Walah chab3a thahk bravo sami,positive,kaggle_moroccan_sentiment,mixed
والله يا سمير راك عملت العار عامل فيها معلم والضيوف تلاميذ راك فارغ في فارغ وبرنامجك كله شغب على كل حال ماعدش نتفرج فيه وان شاءالله الناس الكل يعملو كيفي,negative,kaggle_moroccan_sentiment,mixed
تبارك الله علاها,positive,kaggle_moroccan_sentiment,mixed
Weld 7ouma 3arbi w m3alem,positive,kaggle_moroccan_sentiment,mixed
عسسسسولة محلا ثينو,positive,kaggle_moroccan_sentiment,mixed
bravooooooooooooooooooo olfa,positive,kaggle_moroccan_sentiment,mixed
اكبر راجل,positive,kaggle_moroccan_sentiment,mixed
شريك الاٍرهاب,negative,kaggle_moroccan_sentiment,mixed
واعرة الله يرزقنا ناخدوها,positive,huggingface_darija_reviews,Arabic
"كتزيد في العلم وتتفلسف وتتعلط .وتتلاعب بابحديات لغة الظاد 
mala 7ala
كان حكيت على أسباب الفقر و الأرهاب ولقيتول الحل خير",negative,kaggle_moroccan_sentiment,mixed
يا بهيايم جماعة كلام الناس زعمة هذا لمل صدفة نهار 30 مارس يوم الارض جايبين على اليهود ملا طحانة و عملاء,negative,kaggle_moroccan_sentiment,mixed
بقات غي فالفاخر. في عهد هذه الحكومة جميع المنتجات بشتى أصنافها ارتفع ثمنها.صارت الحياة لا تطاق بهذا البلد.أقسم بالله العظيم أنني أزور اسبانيا سياحة والمعيشة هناك ارخص من المغرب.والمفارقة ان هناك ولو ان المعيشة في المتناول فالدولة توفر لك العلاج والتعليم بالمجان واجور محترمة وترفيه مثالي لابناءك. بدون نسيان الأمن والأمان والمساعدات الاجتماعية سواء النقدية او المواد الغذائية للأسر التي تطلب ذلك.,negative,hespress_manual_khalid,Arabic
محلاها تعجبني برشا ليلي,positive,kaggle_moroccan_sentiment,mixed
Ta7founa mwahra 3jbtini,positive,kaggle_moroccan_sentiment,mixed
حسبي الله ونعم الوكيل فيك يا كلب والله تستاهل الذبح في ها الشهر الفضيل  الطحانة لي كيفك غلوا علينا الخبزة تفوه عليك يا ماكش راجل شهر عبادة عامل بيه هكه ويعدي كان في الفساد يا فاسد والله لعظيم لا تكساب غرام تربية تفكر روحك نهار لي توقف قدام ربي وقتها واجهوا تإلي تعمل فيه تو يا كلب تفوه ألف مرة عليك يا حثالة,negative,kaggle_moroccan_sentiment,mixed
Raw3a besara7a,positive,kaggle_moroccan_sentiment,mixed
هذا الشخص هو مفسد هذا الجيل من الأطفال بإمتياز.. أطفال في الروضة و يغنون مزاطيل!!! هل هذا معقول!!! المفروض يكون رقابة لبعض الأغاني التي لا تليق و لا قيمة لها سوی إفساد الذوق العام..مستوي هابط,negative,kaggle_moroccan_sentiment,mixed
Houwa blid w hiya ablad w arak w amssat minou w zouze ichabhou leb3a4hom fel bleda w rkeka w el lemsata.,negative,kaggle_moroccan_sentiment,mixed
انسان يلوج على البوووز تخللففف,negative,kaggle_moroccan_sentiment,mixed
Bravo Mr le juge,positive,kaggle_moroccan_sentiment,mixed
5it 3alik ya mas5a nhéb n9olek maritech as9et mének mra w matstahelech béch tkoun mra ................. tfouh 3alik ma5mjék,negative,kaggle_moroccan_sentiment,mixed
والله ثلاثة برافو عليكم,positive,kaggle_moroccan_sentiment,mixed
برنامج مراد العشابي في رمضان أحسن برنامج رمضاني,positive,huggingface_darija_reviews,Arabic
ماسط لاسط مقعار,negative,kaggle_moroccan_sentiment,mixed
ياسر مزينة و فينو,positive,kaggle_moroccan_sentiment,mixed
Machallah 3liha bakitni wallah,positive,kaggle_moroccan_sentiment,mixed
الشارع التونسي فيه المستويات الكل فيه الراجل إلي مايحبش الحرام و فما إلي يحب يلعب ببنات الناس و فما الطفلة العفيفة إلي مستحيل تبيع روحها و فما إلي تبيع روحها بلاش و زعمة و زعمة حب. أما بش طريقة هذه نعالجو المجتمع و سامي التافه يحب يبيع المنتوج متاعو مش الغاية متاعو يصلح المجتمع,negative,kaggle_moroccan_sentiment,mixed
bravo mo9ded,positive,kaggle_moroccan_sentiment,mixed
نور محلك وجفور صاحب جو,positive,kaggle_moroccan_sentiment,mixed
بالتوفيق ، أول مرة أسمع بهذه الماركة فشكلها جميل جدااا وتنافس باقي الماركات العالمية في الشكل والمحتوى,positive,huggingface_darija_reviews,Arabic
Bravo bayram,positive,kaggle_moroccan_sentiment,mixed
مشروع زوين كنتمنى تعميمه فباقي المدن,positive,huggingface_darija_reviews,Arabic
اكثر وحدة فسدت المسلسل نحوها اي رهج,negative,kaggle_moroccan_sentiment,mixed
Oui ene t3jbni barcha,positive,kaggle_moroccan_sentiment,mixed
mahleha martek El 7a9 acheb mennek :),positive,kaggle_moroccan_sentiment,mixed
3aycha e7liltek. Tbarkala 3alik,positive,kaggle_moroccan_sentiment,mixed
nawfel el3afen,negative,kaggle_moroccan_sentiment,mixed
معلم يا سامي معذبهم كل,positive,kaggle_moroccan_sentiment,mixed
عبيط و اقرع و ماصط,negative,kaggle_moroccan_sentiment,mixed
tahfoun,positive,kaggle_moroccan_sentiment,mixed
Bravo wlh machallah 3liha <3,positive,kaggle_moroccan_sentiment,mixed
تمد في ومنضرك زايد اطحين في دمك تفيه,negative,kaggle_moroccan_sentiment,mixed
مرا كاسحة و ما تعرش تجامل ... نحترمها !,positive,kaggle_moroccan_sentiment,mixed
قوة صوت هائلةلكن اختار الكلمات الجيدة ومن الاحسن تكون من التراث العريق التونسي مع اختيار الفديو كليب اللائق بالغنية,positive,kaggle_moroccan_sentiment,mixed
El mousalsel El kol 7low,positive,kaggle_moroccan_sentiment,mixed
braaavo (y),positive,kaggle_moroccan_sentiment,mixed
Bikol sara7a mat3jibnich minkol nawa7i,negative,kaggle_moroccan_sentiment,mixed
m3aleeeeeeeeeeeeeeeeeeem ( . ) warja3 lstar,positive,kaggle_moroccan_sentiment,mixed
ملا منطق يحكي بيه و ملا مستوى منحط لكن هذا موش غريب على هالسنبل هذا,negative,kaggle_moroccan_sentiment,mixed
Hhhh ta7founa yeser,positive,kaggle_moroccan_sentiment,mixed
Yaa m3aaaalmm,positive,kaggle_moroccan_sentiment,mixed
صوت جميل بارعة في التقليد تبارك الله...,positive,kaggle_moroccan_sentiment,mixed
9adech dobbaaaa mouch 5arej aliha :/,negative,kaggle_moroccan_sentiment,mixed
وجيهة الجندوبي فنانة راقية جداا تنطبق عليها كلمة #محترفة برافو <3,positive,kaggle_moroccan_sentiment,mixed
baydirman ya m3alem,positive,kaggle_moroccan_sentiment,mixed
تحفونة برشة حلقة اليوم,positive,kaggle_moroccan_sentiment,mixed
Braaaaavo,positive,kaggle_moroccan_sentiment,mixed
rabbi yhanihom ! w ya3tih sa7a rajelha (y),positive,kaggle_moroccan_sentiment,mixed
m3alim,positive,kaggle_moroccan_sentiment,mixed
هذا المنشط متربي وقال له ي ما عاد ش تجيبولنا هناك راس تل يصل اللي ماهواش متربي,positive,kaggle_moroccan_sentiment,mixed
barvou rahmoni,positive,kaggle_moroccan_sentiment,mixed
عمل الفضح كل حصة اشلكو واحد يا ولدي احترم روحك راك عملت الفضح ايها الابله,negative,kaggle_moroccan_sentiment,mixed
3ebdelli a7sen moumathel . 3ebdelli a7sen comédien.,positive,kaggle_moroccan_sentiment,mixed
ريم بن مسعود ممثلة كبيرة و قوية برشا و تعجبني ياسر و نحبها و عجبني دورها في فيلم نحبك هادي و نحب نقلها Bravo واصل 💪💪,positive,kaggle_moroccan_sentiment,mixed
ممثلة كبيرة...,positive,kaggle_moroccan_sentiment,mixed
نبزق على القناة و نتعدى تفوووووووووووه.....💣💣💣💣💣💣💣💣,negative,kaggle_moroccan_sentiment,mixed
masta lasta ikeb is3oudkom,negative,kaggle_moroccan_sentiment,mixed
يا بطي يا معلم واصل تونس لكلها وراك,positive,kaggle_moroccan_sentiment,mixed
3assla je t aime très fort thabbel Tbarkallah 3liha,positive,kaggle_moroccan_sentiment,mixed
انتي ممثلة انتي اكيد من السحاقيات,negative,kaggle_moroccan_sentiment,mixed
لا أخويا ما بغينا نعرفوا عليه والو هادي شركة كتستهدف الناس لي فيهم العياقة والناس لي عندهم الفلوس وما لقاو ما يديرو بيهم كاينين هواتف تقريبا من نفس المستوى ومواصلين هاد الثمن الخيالي ..,negative,huggingface_darija_reviews,Arabic
تفووووووووووووووووووووه. بات ليله مع الجران صبح يقرقر,negative,kaggle_moroccan_sentiment,mixed
نوفل ما يجيب كان المنح وخوف ملا زبالة منال عمارة والمصيبة حاسبة روحها فنانة,negative,kaggle_moroccan_sentiment,mixed
Mahleh . bravo,positive,kaggle_moroccan_sentiment,mixed
ربي يعطينا شوية من قوتها و صبرها و عزيمتها .. 100 منها و تونس تجنّح .. ما أحلاك يا ليلى و بوس لي هندة و قول لها ان شاء الله لاباس <3,positive,kaggle_moroccan_sentiment,mixed
محلاكم،ربي،يفضلكم، لبعضكم,positive,kaggle_moroccan_sentiment,mixed
mala  chelaka,negative,kaggle_moroccan_sentiment,mixed
Nawfoul 5ir b baaaaaarcha,positive,kaggle_moroccan_sentiment,mixed
مساطة مساطة مساطة,negative,kaggle_moroccan_sentiment,mixed
raw3aaaaaaaaaaaaaaaa mayssa ente stare we nchallhe nasm3e jdideke fe a9rebe wa9tweeeeeeeeeeee <3 <3,positive,kaggle_moroccan_sentiment,mixed
لطفي من افضل كومديين في تونس بالنسبة ليا,positive,kaggle_moroccan_sentiment,mixed
كلام الشيخ مزيان   ......,positive,kaggle_moroccan_sentiment,mixed
Woow 🔥🔥,positive,huggingface_darija_reviews,Arabizi
Ja3four bon courage rak 3sal denya dima lgodam,positive,kaggle_moroccan_sentiment,mixed
رجل ممتاز وفارس البلاطوات برافو يا سي فتحي,positive,kaggle_moroccan_sentiment,mixed
Barcha fséd ya3tek ham,negative,kaggle_moroccan_sentiment,mixed
كلاب باعوا هممتهم بالفلوس باش يخرجوا علينا بالكلام الماسخ,negative,kaggle_moroccan_sentiment,mixed
Bravo 5adouja wlh :*,positive,kaggle_moroccan_sentiment,mixed
walah 3sal,positive,kaggle_moroccan_sentiment,mixed
tbarkallah 3lih   😊,positive,kaggle_moroccan_sentiment,mixed
خردة ڨديمة ههه,negative,kaggle_moroccan_sentiment,mixed
أمسط وأعدم عباد ربّي,negative,kaggle_moroccan_sentiment,mixed
هاو بدا الترهدين والتمسكين,negative,kaggle_moroccan_sentiment,mixed
Masset,negative,kaggle_moroccan_sentiment,mixed
Mamstek w mamrguek 5iiiiit,negative,kaggle_moroccan_sentiment,mixed
هبليهم بالوردي حلومة,negative,kaggle_moroccan_sentiment,mixed
تونس كاملة نحب جعفر هو الى نسي في الشعب التونسي همهم والسياسة  برفوا رجعفور,positive,kaggle_moroccan_sentiment,mixed
عمركم لكل تتفرجو على المسلسلات التركية و افلام هوليود و بوليود و فاها ما اخمج وحلتو كان في لقطة هذي ولا واليتو تعرفو ربي كان في رمضان....gداشكم منافقين,negative,kaggle_moroccan_sentiment,mixed
محلاها وجيهة ياسر نحبها ممثلة كبيرة و متمكنة و تعرف اش تقول و بالتوفيق ان شاء الله,positive,kaggle_moroccan_sentiment,mixed
Hanan chokrani bravoo,positive,kaggle_moroccan_sentiment,mixed
Tfouuuuuuuh 3al lemmark,negative,kaggle_moroccan_sentiment,mixed
وعلى تونس وعلى الانفلات تو بللاهي هذا مسلسل تتفرج فيه لعباد في شهر العباده والصيام ...تفااهه لأبعد الحدود😞😞,negative,kaggle_moroccan_sentiment,mixed
ta7foun 3ale5r,positive,kaggle_moroccan_sentiment,mixed
Yeser remezzzz,negative,kaggle_moroccan_sentiment,mixed
والله لا القيت نعت باش ننعت بيه هالمخلوق الشيب والعيب ولا حب اتوب ويرجع لله كل مايزيد في العمر يزيد يكلب و يتمهمش تفووووووووووووووووووووه عليك وعلى امثالك,negative,kaggle_moroccan_sentiment,mixed
M3alem fi 5edmtou w a5le9ou ... Bravo ❤️❤️❤️❤️❤️,positive,kaggle_moroccan_sentiment,mixed
طحان و مسخ,negative,kaggle_moroccan_sentiment,mixed
شعب تونس معروف بالنفاق و قلبان الفيسة,negative,kaggle_moroccan_sentiment,mixed
zouz ma7alekom maryouma,positive,kaggle_moroccan_sentiment,mixed
Thabbil,positive,kaggle_moroccan_sentiment,mixed
ساعة فيها كل متطلبات لنحتاجو وزيد عليها انيقة و زوينة,positive,huggingface_darija_reviews,Arabic
Mahlehaa yesser te3jbni <3,positive,kaggle_moroccan_sentiment,mixed
7ram 3alikom zahhh,negative,kaggle_moroccan_sentiment,mixed
نحبها ويعجبني كلامها,positive,kaggle_moroccan_sentiment,mixed
Bou zinou,positive,kaggle_moroccan_sentiment,mixed
ممسطو. و مبلدو و متفهو,negative,kaggle_moroccan_sentiment,mixed
ti ahawa 7ayawennn tla333,negative,kaggle_moroccan_sentiment,mixed
كان جات فمة جائزة نوبل للكذب و التبلعيط ... راو كل عام يربحها عبد الفتاح مورو عن جدارة ..,negative,kaggle_moroccan_sentiment,mixed
شابة تونسيّة تعرف شقاعد تعمل bravo,positive,kaggle_moroccan_sentiment,mixed
mahla zinek nchlh dima nejha :),positive,kaggle_moroccan_sentiment,mixed
mala  marikkkkkk  w hala  moukerbaaaaaaaaaaaa,negative,kaggle_moroccan_sentiment,mixed
Borjliya ma7lakom,positive,kaggle_moroccan_sentiment,mixed
والله مسلسل حلوى برشا,positive,kaggle_moroccan_sentiment,mixed
لا ادري كيف تم اختيارها للحضور لان افكارها تافهة وفاقد الشيئ لايعطيه,negative,kaggle_moroccan_sentiment,mixed
للمساطة عنوان واحد : شكيب شخص مقزز ومقرف,negative,kaggle_moroccan_sentiment,mixed
برنامج عندي مانقلك دائما في تألق. ...تحية إجلال واحترام من بلاد المهجر,positive,kaggle_moroccan_sentiment,mixed
هاك البهيم امين المنشط سآل سؤال غبي برشة وقال اما أخطر ارهابي او مثلي .ههههههه يا بهيم تقارن في ارهابي قاتل مجرم بطحان يعطي في ظهرو,negative,kaggle_moroccan_sentiment,mixed
Brabi saker fomk à chakib bhim,negative,kaggle_moroccan_sentiment,mixed
Tbarkalah alihom les deux filles 💖,positive,kaggle_moroccan_sentiment,mixed
Le din la mella kallou horriya,negative,kaggle_moroccan_sentiment,mixed
Mamsit'haaaaaaaaaaaaa,negative,kaggle_moroccan_sentiment,mixed
خسارة اك الشعر اللي في وجهك يا ناتن يا معفن يا خامج يا جيفة يا خروف تفوه عليك و على اللي يساند فيك.يراك مهلوك انت و امثالك يا كلب الكلاب.هذه دعوة مني عليك في الفجر و انشاء الله ربي يقبل دعوتي.قولو آميين,negative,kaggle_moroccan_sentiment,mixed
فنانة مبدعة و راقية و عسل ♥♥ نحبها,positive,kaggle_moroccan_sentiment,mixed
"الناس لكل خليقة ربي و الي يحب يضحك ما يتعداش على اعراض الناس!!""",negative,kaggle_moroccan_sentiment,mixed
Floooop,negative,kaggle_moroccan_sentiment,mixed
Raw3aaaaaa,positive,kaggle_moroccan_sentiment,mixed
ريم زين و عين و رضاية الوالدين متواضعة و ياسر تحفونة و سهرية ممتازة اول مرة تعملوا حلقة مزيانة,positive,kaggle_moroccan_sentiment,mixed
tharbtou fi rou7a barcha w hiya nakira majat chayn w film maset,negative,kaggle_moroccan_sentiment,mixed
zayed rak ma3alemmmmmmmmmmm ... ;),positive,kaggle_moroccan_sentiment,mixed
Ahla  walid  we  a7la  klem  bravooo n7ebek  we  7abitek  akther,positive,kaggle_moroccan_sentiment,mixed
تعجبني كان في شوفلي حل 😂😂,positive,kaggle_moroccan_sentiment,mixed
Masta w mas9th ines ka3brith li a5th mas9th,negative,kaggle_moroccan_sentiment,mixed
مادام نحترمك ياسر مالا وهرة و كاريزما..قداش بش تكون المرأة التونسية مأثرة لو كانوا الكل كيفك..ربي يخليك,positive,kaggle_moroccan_sentiment,mixed
Neutrogena mziwnin,positive,huggingface_darija_reviews,Arabizi
ركم كرهتونا فيه هاالبرنامج مالي جبتونا هاالثقيل والتافه شكيب بجاه ربي بعدوه  خلينا نتابعو البرنامج ونعملوا عليه كيف .ملي مشات ميه جبتولنا النهضاوي دمو ا زيت 90 .,negative,kaggle_moroccan_sentiment,mixed
Bra tbarkallah 3la khdija,positive,kaggle_moroccan_sentiment,mixed
chakib masit masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit Masit,negative,kaggle_moroccan_sentiment,mixed
Bbbarrvvoooo mhouch ji3an ki siysin il mawjdin,positive,kaggle_moroccan_sentiment,mixed
Hhhhh 7al9a moch normale bravoooo,positive,kaggle_moroccan_sentiment,mixed
A5iab 9anet fi tounes,negative,kaggle_moroccan_sentiment,mixed
عسل مشا ء الله,positive,kaggle_moroccan_sentiment,mixed
9telni btho7ek ma7leeeeh hhh :D,positive,kaggle_moroccan_sentiment,mixed
سيراف هو لي دار ليك الحبوب انا كنغسل بيه اليوم غدا لقى شي حبة جربتو شحال من مرة حتى تأكدت منو وحيدتو,negative,huggingface_darija_reviews,Arabic
"مرخوفه برشه""",negative,kaggle_moroccan_sentiment,mixed
Raw3a,positive,kaggle_moroccan_sentiment,mixed
lotfi abdeli rak el 7ob 😘,positive,kaggle_moroccan_sentiment,mixed
مقداد يحكي على التربية و الأخلاق نسي روحو آش عمل مع فاطمة بوساحة ملا نفاق,negative,kaggle_moroccan_sentiment,mixed
برافو اتفرجنا,positive,kaggle_moroccan_sentiment,mixed
ma3alem wlh,positive,kaggle_moroccan_sentiment,mixed
يا قناة الحمار يا قناة الدعارة يا قناة الماخور تفووووه عليكم و على كل كلب دافع عالمثلية الجنسية يا مسخين يا كلاب يا فساد لعنة الله عليكم و على ولديكم الكلاب يا مسخين يا ولاد الكلب خاصة الحصان الكبير لطفي العماري و الغلام أمين ڨارة و الكبول النكرة الممثل الي لابس أصفر و العاهرة ألي بجنبوا  شالله يضربكم زلزال  10 درجات و يهزكم طوفان ناري مخلط بالبركان يسحقكم يا طحانة تحاربو فالدين و الله يسحق دولتكم ألي خلاتكم تتكلمو بكل حرية!!! تفوووووووه عليكم و على ولديكم الكلاب,negative,kaggle_moroccan_sentiment,mixed
Ammouna y'a ghaliya nmout 3lik ma7lek wma7la soutek machalla nestenew fi albumek mwaf9a nchallah ❤,positive,kaggle_moroccan_sentiment,mixed
mabanha w mahla zinha 💋💋💋💋💋💋💋💗💜💟💟💟💟,positive,kaggle_moroccan_sentiment,mixed
اش كرهناهم ها السياسيين ما عندهم كان الكذب,negative,kaggle_moroccan_sentiment,mixed
انا حسين الجزيري برودوي 100٪ نفاق وتبلعيط .. مخيبكم ومخيب سياستكم,negative,kaggle_moroccan_sentiment,mixed
Wzir tarbya yehki bel mante9 hetha ? Kont netsawrou ensen mo7tarem 5sara el ta3lim fe yed ensen ma ye7taremech adeb el 7iwar,negative,kaggle_moroccan_sentiment,mixed
خودي. ديفرين و اكخون و كريم مرطب,neutral,huggingface_darija_reviews,Arabic
المعلم   <3,positive,kaggle_moroccan_sentiment,mixed
Negative maja chy,negative,kaggle_moroccan_sentiment,mixed
شيخ زبالة,negative,kaggle_moroccan_sentiment,mixed
Magnifique n7ebbek,positive,kaggle_moroccan_sentiment,mixed
Mahleha,positive,kaggle_moroccan_sentiment,mixed
وهي تهز في راسها معاه,negative,kaggle_moroccan_sentiment,mixed
maya  el  kartha,negative,kaggle_moroccan_sentiment,mixed
ربي يوفقك,positive,kaggle_moroccan_sentiment,mixed
Zebla . Zebla. Kaka . Kaka,negative,kaggle_moroccan_sentiment,mixed
Bravo bravo malla kadija pourtant dawrha sa3ib,positive,kaggle_moroccan_sentiment,mixed
Met5alef,negative,kaggle_moroccan_sentiment,mixed
Wa7da 9a7ba 😂,negative,kaggle_moroccan_sentiment,mixed
قمة عار انوا ناقشوا في موضوع محرم في دين اسلامي نهى عليه القران والله شي اسف انو نشوفوا كيما هل اشكال في اعلام هدا بلصتوا الحبس موش طالب بحقوق ........زايد والله .ان لم تستحي افعل ماشئت ......,negative,kaggle_moroccan_sentiment,mixed
Mehlekom rien à dire,positive,kaggle_moroccan_sentiment,mixed
mala jboura fa lbled l3ib mechou fik   pfffffffffffffff,negative,kaggle_moroccan_sentiment,mixed
في رمضان يقولو يغيبو الشواطن اما تحضر قناة الحمار التونسي,negative,kaggle_moroccan_sentiment,mixed
Ma5yebek 9ad ma kounet nhibk 9ad mawalet nakrhik 😖😖😖,negative,kaggle_moroccan_sentiment,mixed
Fsedet kif zokret el 3id ya Samir,negative,kaggle_moroccan_sentiment,mixed
Ma7la zinha,positive,kaggle_moroccan_sentiment,mixed
A7sin groupe mout 3likom w rabi ywafa9kom,positive,kaggle_moroccan_sentiment,mixed
انحبك,positive,kaggle_moroccan_sentiment,mixed
Bravoooooo ja3four,positive,kaggle_moroccan_sentiment,mixed
هل التأخير كان متعمدا و يهدف لامر ما في مصلحة الملف المغربي؟ و ان كان ذلك فهو امر محمود، لكن ان كان تاخيرا غير مبرر فالامر ليس جديا يالمرة,neutral,hespress_manual_khalid,Arabic
لو كان جمال الروح انسانا لكانا جعفوروحدك في الوهرة,positive,kaggle_moroccan_sentiment,mixed
bsaraha tayara bravooooo sami el fehri,positive,kaggle_moroccan_sentiment,mixed
M3alemmmmmm,positive,kaggle_moroccan_sentiment,mixed
yaser masta kan mchet th9fet  rou7a 5ire,negative,kaggle_moroccan_sentiment,mixed
mdrrrrrrrrrrrrrrrrrrrrrrrr mala thantila,negative,kaggle_moroccan_sentiment,mixed
hhhhhhhhhhhhhhhhh  maaaaaaaaasta,negative,kaggle_moroccan_sentiment,mixed
أنا نحبها بزاف كوثر,positive,kaggle_moroccan_sentiment,mixed
Ana ma3jbtnich 7ata taref,negative,kaggle_moroccan_sentiment,mixed
كلشي غزال لو من الممكن الحلاقات ديال  فضيلة,positive,huggingface_darija_reviews,Arabic
"Rawa7 5iiiir""",negative,kaggle_moroccan_sentiment,mixed
manawarena ya nour,positive,kaggle_moroccan_sentiment,mixed
ما يقنعش جملة و زايد في البرنامج,negative,kaggle_moroccan_sentiment,mixed
احسن حلقة,positive,kaggle_moroccan_sentiment,mixed
Mamestek w mabslek w marzen mlayaktek,negative,kaggle_moroccan_sentiment,mixed
ممثل رائع بتلقائيته لا يشعر المتفرج بانه يمثل,positive,kaggle_moroccan_sentiment,mixed
Ya3tikom douda ma7lakom mab3adkom,positive,kaggle_moroccan_sentiment,mixed
brjoliya ja3four m3lem ma3ndk fih mt9ol,positive,kaggle_moroccan_sentiment,mixed
Enta m3alem,positive,kaggle_moroccan_sentiment,mixed
انا واحد من ناس متفرجتش و مقادش نحب نتفرج على هل مناظر و هل أشكال التافهة,negative,kaggle_moroccan_sentiment,mixed
Variment rajil w a7sen la9ta,positive,kaggle_moroccan_sentiment,mixed
ya 5ouya manich 3aref 3alech manhadmouch,negative,kaggle_moroccan_sentiment,mixed
نحن فنانين صفاقس ومقداد السهيلي لايمثلناولانعترف به,negative,kaggle_moroccan_sentiment,mixed
Maasta lasta👎🏿,negative,kaggle_moroccan_sentiment,mixed
mille5er et7ine fi damkom w ma tjiouch rjél,negative,kaggle_moroccan_sentiment,mixed
mamsetha,negative,kaggle_moroccan_sentiment,mixed
Oui bravo😍😘😚,positive,kaggle_moroccan_sentiment,mixed
Bent 7oumti 💙💚 bent l hamhama .. matnjm tkoun ken superbe :*,positive,kaggle_moroccan_sentiment,mixed
bravooooooooooooooooooooo,positive,kaggle_moroccan_sentiment,mixed
Masssittt,negative,kaggle_moroccan_sentiment,mixed
أحسن ممثلة في تونس,positive,kaggle_moroccan_sentiment,mixed
bsaraha bravoo dima mwahrinha tv,positive,kaggle_moroccan_sentiment,mixed
ماسط يمكن لكن الامسط منو شكيب,negative,kaggle_moroccan_sentiment,mixed
Ma7leh badour,positive,kaggle_moroccan_sentiment,mixed
من أمسط المخلوقات على وجه الأرض .. الحوار التونسي كبيرة عليه بلاصتو مش غادي.,negative,kaggle_moroccan_sentiment,mixed
mahlek ya zina mra w 3lik el klem,positive,kaggle_moroccan_sentiment,mixed
ya m3allem,positive,kaggle_moroccan_sentiment,mixed
M3lam ya ftouhhhh,positive,kaggle_moroccan_sentiment,mixed
Rabi yechfeha w y3awenha w ya3tih saha boha,positive,kaggle_moroccan_sentiment,mixed
برافو سامي,positive,kaggle_moroccan_sentiment,mixed
monafe999999999999999 WMASSA55555555555,negative,kaggle_moroccan_sentiment,mixed
dima tounsiiya a7ssen baraméj wa7ssan sahriya,positive,kaggle_moroccan_sentiment,mixed
Mala hala 3ejbikchi,negative,kaggle_moroccan_sentiment,mixed
"ملا فصالة""",negative,kaggle_moroccan_sentiment,mixed
Jaw 3liha :p,positive,kaggle_moroccan_sentiment,mixed
احمد الاندلسي يقريك يا بهيمة و الملهط تدافع على الميبون ، و لو كان موش كرني الكريدي ما تدخلش التلفزة,negative,kaggle_moroccan_sentiment,mixed
Bravo wasli,positive,kaggle_moroccan_sentiment,mixed
Zayed m3ah bo7mid,positive,kaggle_moroccan_sentiment,mixed
المسخ بن حسين . كلمة حيوان ياسر فيه,negative,kaggle_moroccan_sentiment,mixed
Bravo walid,positive,kaggle_moroccan_sentiment,mixed
نأيدو هو و احمد الاندلسي ... كلامو عجبني و في بلاصتو,positive,kaggle_moroccan_sentiment,mixed
Wa7dek ye #ja3four 5miiis 3liiik,positive,kaggle_moroccan_sentiment,mixed
Ah fora m3lma bsar7a,positive,kaggle_moroccan_sentiment,mixed
وله محلاهم هاك الأيمات.ومحلاها لمت العايلة.و خطاب عالباب.البشر ديمة يحن للقديم,positive,kaggle_moroccan_sentiment,mixed
ماشاء الله 😍😍😍,positive,huggingface_darija_reviews,Arabic
Mahboul,negative,kaggle_moroccan_sentiment,mixed
ڨلڨني في معدتي :/,negative,kaggle_moroccan_sentiment,mixed
احسن حاجة تصبني بيها هما الكبسولات ديال اريال غزاليين ماكينش بحالهم جربي غير وحدة وردي عليا الاخبار راه تيتباعو ديطاي ب 3 دراهم للوحدة عند مالين مواد التنظيف,positive,huggingface_darija_reviews,Arabic
il3ib mouch fik filijebek mala mostawa wziiidd maseeeeeeeeeeet,negative,kaggle_moroccan_sentiment,mixed
Ma7leeeekom :-),positive,kaggle_moroccan_sentiment,mixed
لمين معلم يبقى ديما معلم,positive,kaggle_moroccan_sentiment,mixed
m3alim borjolia 😂,positive,kaggle_moroccan_sentiment,mixed
Loutfi machla 3lik Wink hal8iba m3dch tethhour fi tlv,negative,kaggle_moroccan_sentiment,mixed
yeser ri9,negative,kaggle_moroccan_sentiment,mixed
Ma7lha we ma7la dha7ktha...hedhi lmra tonsia,positive,kaggle_moroccan_sentiment,mixed
بهي ومحترم حدها حد روح,positive,kaggle_moroccan_sentiment,mixed
ديما الخمج والسكر في مسلسلات التونسيه,negative,kaggle_moroccan_sentiment,mixed
