text,label,source,writing_style
"واصلوا في تهميش الفنانين الصحاح والمثقفين وجيبولنا الشلايك""",negative,kaggle_moroccan_sentiment,mixed
Maset hal khra,negative,kaggle_moroccan_sentiment,mixed
Vraiment zeyintu plateau me7lekom w tha7ktuna barcha,positive,kaggle_moroccan_sentiment,mixed
Bravoooo neji jaloul,positive,kaggle_moroccan_sentiment,mixed
itfouh itfouh alikom allah la ibarkilhom matahchimch la3nitt allah alikom inchalah fi daraki il asfall fi narr,negative,kaggle_moroccan_sentiment,mixed
Wajiha tayyara yesser,positive,kaggle_moroccan_sentiment,mixed
5iiiiiit chbik hakka ya sèmi,negative,kaggle_moroccan_sentiment,mixed
مستواية منحططططط,negative,kaggle_moroccan_sentiment,mixed
نقابي فاسد شوه الامن,negative,kaggle_moroccan_sentiment,mixed
motrobi hh,positive,kaggle_moroccan_sentiment,mixed
Massssseeettttt,negative,kaggle_moroccan_sentiment,mixed
فنانة رائعة وصوت كبير تذكرنا بالزمن الجميل  زمن الفن الراقي والمحترم  أخوكم من ليبيا,positive,kaggle_moroccan_sentiment,mixed
enti raki fanena wte3jbi enas wenas t7ebek rabi ya7fdek,positive,kaggle_moroccan_sentiment,mixed
ياخي ما شبعتوش بالبخس ما ارخصكم,negative,kaggle_moroccan_sentiment,mixed
Bravo landolssi,positive,kaggle_moroccan_sentiment,mixed
Oui bravo Neji jaloul,positive,kaggle_moroccan_sentiment,mixed
والله متحشموا ربي ينتقم منكم,negative,kaggle_moroccan_sentiment,mixed
جميلة وحلوة وصوتها جميل ربي يكون معاها,positive,kaggle_moroccan_sentiment,mixed
👏👏برافو لطفي..واصل إنت ممثل وكوميدي موه‍وب عندك طريقتك الخاصة صحيح أما زادة عندك برشا ناس تحبك وتعتبر ناجح والنتيجة التتويجات ..,positive,kaggle_moroccan_sentiment,mixed
الفيلم هذا تفرجتوا كي كنت صغيرة و ديما يبكيني كأنها اول مرة نشوفوا 🥺💔 القصة هاذي تأثر فيا,positive,huggingface_darija_reviews,Arabic
مومثلة ناجحة او نتمنلالها مسفقبل مليء بل اعمال الجيدة,positive,kaggle_moroccan_sentiment,mixed
Tbarkalah 3liha ma7leha,positive,kaggle_moroccan_sentiment,mixed
Amset men Boughalleb barcha,negative,kaggle_moroccan_sentiment,mixed
hanen chograni togtel b dhahk.,positive,kaggle_moroccan_sentiment,mixed
tbarkalah  aliha  3andha  ma  tkoul  fi  rouha  bravoo,positive,kaggle_moroccan_sentiment,mixed
te3jebni,positive,kaggle_moroccan_sentiment,mixed
شلاكة,negative,kaggle_moroccan_sentiment,mixed
مافي أحلى وأجمل من جلابة المغربية روعة,positive,huggingface_darija_reviews,Arabic
ماسط لاسط >:(,negative,kaggle_moroccan_sentiment,mixed
em 3alem,positive,kaggle_moroccan_sentiment,mixed
قناة ناجحة بكل المقاييس و الاكثر مشاهدة في تونس,positive,kaggle_moroccan_sentiment,mixed
يا خويا ممسطو بجاه ربي فاش يعمل ماسط بالسخط,negative,kaggle_moroccan_sentiment,mixed
hwoa behi ama nwfel wa7do,positive,kaggle_moroccan_sentiment,mixed
Ta7fon 3jbni,positive,kaggle_moroccan_sentiment,mixed
3assoula,positive,kaggle_moroccan_sentiment,mixed
J3ifer <3,positive,kaggle_moroccan_sentiment,mixed
مخيب وجوهكم شلايك,negative,kaggle_moroccan_sentiment,mixed
Ta7founa 3azouzti,positive,kaggle_moroccan_sentiment,mixed
في قناة المحور دائما توجد مواضيع جنسيه واغتصاب ة غيرها من التفاهات .إذا اصبح الاغتصاب شيئ عادي في ذهن المواطن التونسي...هذا نتيجة مستوي برامجكم الهابطه ....للاسف.,negative,kaggle_moroccan_sentiment,mixed
جليلبات روعة الله يعطيك الصحة,positive,huggingface_darija_reviews,Arabic
Bravo walid baratli galbi fi barcha chlyek,positive,kaggle_moroccan_sentiment,mixed
مرا بألف راجل يعطيها الصحة,positive,kaggle_moroccan_sentiment,mixed
واحد مسخ كلب ...طحان التجمع,negative,kaggle_moroccan_sentiment,mixed
ماشاء الله تبارك الرحمن,positive,kaggle_moroccan_sentiment,mixed
المرطب واعر ورخيص,positive,huggingface_darija_reviews,Arabic
وجيهة من أقوى الممثلات التوانسة و انا نحبها برشا,positive,kaggle_moroccan_sentiment,mixed
نحترمو برشا الراجل هاذا ، ايمن من ايطاليا,positive,kaggle_moroccan_sentiment,mixed
انا نحبها,positive,kaggle_moroccan_sentiment,mixed
Sami bravoooo,positive,kaggle_moroccan_sentiment,mixed
أحسن قناة من حيت المعلومات على الهواتف. واش باقي تتباع هاتف Realme c35 أواش مزيان الألعاب او التصوير.,positive,huggingface_darija_reviews,Arabic
سي عبد الفتاح كﻻمك ديما موزون و في بﻻسطوا أما سايس عليهم شويا :-),positive,kaggle_moroccan_sentiment,mixed
همل وقمل,negative,kaggle_moroccan_sentiment,mixed
Capo del capo enti wel m3allem landoulsi,positive,kaggle_moroccan_sentiment,mixed
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh mala karim wa7dou fi eltfadhlik,positive,kaggle_moroccan_sentiment,mixed
tbarkallah 3laha mra w nos,positive,kaggle_moroccan_sentiment,mixed
wouuuuuuuuh mamssetha 5iiiiiiiiiiiit,negative,kaggle_moroccan_sentiment,mixed
Massit lassit blastou fi radio,negative,kaggle_moroccan_sentiment,mixed
7asilou wa7dk fil wahra,positive,kaggle_moroccan_sentiment,mixed
3saaaaaaaaaaaal hhhhhhhhhhhhhhhh :p :p,positive,kaggle_moroccan_sentiment,mixed
مخيب راسك,negative,kaggle_moroccan_sentiment,mixed
بربي مقداد قداش من مرة تجيبوه افهمونا راهو ماسط و الشعب ما يحبوش,negative,kaggle_moroccan_sentiment,mixed
Malla 7ala fi hal mousalsel rana fi romdhan,negative,kaggle_moroccan_sentiment,mixed
Tfouuuuh,negative,kaggle_moroccan_sentiment,mixed
wlh rajil m3alim (y),positive,kaggle_moroccan_sentiment,mixed
raw3a malla 9owa ya semi,positive,kaggle_moroccan_sentiment,mixed
وحدك في الوهرة يا كيمو و بكلهم غايرين منك.نمووووت  عليك محلاك,positive,kaggle_moroccan_sentiment,mixed
Ya maset ya graa amthelek ma tcharefnech,negative,kaggle_moroccan_sentiment,mixed
Habibati ana ghadi nji 3andek inchaalah,positive,huggingface_darija_reviews,Arabizi
7acha esmik msaminik taher wenti 5amij,negative,kaggle_moroccan_sentiment,mixed
نورت الحصة يا شيخ ... ربي يباركلك في صحتك,positive,kaggle_moroccan_sentiment,mixed
Bogosa,positive,kaggle_moroccan_sentiment,mixed
حلوة فكرتك يا سامي,positive,kaggle_moroccan_sentiment,mixed
Bou zink bint bled nchalla lmaraa jeya terba7 mais sfax hmd ya rabi,positive,kaggle_moroccan_sentiment,mixed
عندها شخصية و ناجحة. تعجبني,positive,kaggle_moroccan_sentiment,mixed
machahll3al rima samoha,positive,kaggle_moroccan_sentiment,mixed
Fessed baaaaaaaaarcha w 5amej,negative,kaggle_moroccan_sentiment,mixed
Insaan mriith bill9wii,negative,kaggle_moroccan_sentiment,mixed
وليد زايد معاك..كلمتك و تقولها..برافوو,positive,kaggle_moroccan_sentiment,mixed
جمال و أناقة ماشاء الله,positive,kaggle_moroccan_sentiment,mixed
mnawra  echacha ramrouma . ma7laha labestek machallah 3lik rak mezyana,positive,kaggle_moroccan_sentiment,mixed
haha mabldkk ya sami,negative,kaggle_moroccan_sentiment,mixed
Ooooh dawrtli 5watriii,negative,kaggle_moroccan_sentiment,mixed
"برشا حب !! الحب عندكم بوس و رغبة و شهوة !!! مسلسل تافه مبني على قصة هزيلة و ضعيفة و عامل منها راس مال و قضية , و طبعا بما انو امخاخ التوانسة تافهة سي نورمال بش يحبوه و يعطيوه قيمة اكثر من قيمتو",negative,kaggle_moroccan_sentiment,mixed
ماصططططططططط,negative,kaggle_moroccan_sentiment,mixed
Wzir ma ya7tarimch idhyouf wilmo9adim mta3 lbarnamej wilmitfarrij wihiz rou7ou wyou5roj kifech t7ib 4odwa tilmidh y9adir ostadhou wis7abou wilidara??????!,negative,kaggle_moroccan_sentiment,mixed
قداش رجل مونافق,negative,kaggle_moroccan_sentiment,mixed
مرأة تونسية متألقة ♡♡,positive,kaggle_moroccan_sentiment,mixed
Pffffff 3ella 3al 9aleb bellah la3dhim dawarli 5watri 😵,negative,kaggle_moroccan_sentiment,mixed
Raw3a...bravoooo (y),positive,kaggle_moroccan_sentiment,mixed
Raw3a bsara7a ya  semi,positive,kaggle_moroccan_sentiment,mixed
عار على المرأة التونسية الإسلامي المعتدلة منافقة و زيد توا كل شئ يحسبو فيه ع الثورة يعطيكم نطحة ثور,negative,kaggle_moroccan_sentiment,mixed
M3alem mo9defd,negative,kaggle_moroccan_sentiment,mixed
Bravo mekded shili .,positive,kaggle_moroccan_sentiment,mixed
mousalesel bekolou fesed,negative,kaggle_moroccan_sentiment,mixed
ne nakraha,negative,kaggle_moroccan_sentiment,mixed
واو روعة احسن شيء هيا سامسونغ ❤️❤️❤️,positive,huggingface_darija_reviews,Arabic
Moufida salbiya w masta lasta 😠😠😠,negative,kaggle_moroccan_sentiment,mixed
جربتو دارليا الحبوب وجربت جيل نيطوايون نشفليا وجهي,negative,huggingface_darija_reviews,Arabic
"wassel wa7na m3ak""",positive,kaggle_moroccan_sentiment,mixed
rabi m3akom,positive,kaggle_moroccan_sentiment,mixed
Maryouma tebarkala a3likk 😘😘😘😘😘😍😍😍😍😍😍😍,positive,kaggle_moroccan_sentiment,mixed
a7la ja3for te3jebni  wrabi ybareklek fi sahtek wrabi y5lik lina,positive,kaggle_moroccan_sentiment,mixed
Màmsitha l5arya,negative,kaggle_moroccan_sentiment,mixed
ياسر طياره يعطيهم الصحه الاولاد الثلاثه,positive,kaggle_moroccan_sentiment,mixed
M3allem siwa  fel mezwed walla fi inchad dini ;),positive,kaggle_moroccan_sentiment,mixed
3maltou el3ar. Karehtouna filmosaleslet,negative,kaggle_moroccan_sentiment,mixed
Maaaaaaasit,negative,kaggle_moroccan_sentiment,mixed
malla mnayek,negative,kaggle_moroccan_sentiment,mixed
RAVoooooooo olfa,positive,kaggle_moroccan_sentiment,mixed
Braavooo wlh rajel,positive,kaggle_moroccan_sentiment,mixed
Tfih 3alimarik kifik ki 5ouk lemsa5 tawa a3rfit kifécj etbdil bohoum min jrayir hath3alib -_-,negative,kaggle_moroccan_sentiment,mixed
هههه تهبل,positive,kaggle_moroccan_sentiment,mixed
ابصراحه روعه,positive,kaggle_moroccan_sentiment,mixed
L’oreal رجعي ليا وجهي كاع حبوب,negative,huggingface_darija_reviews,Arabic
قداااااااش ماسط ططططط متع الوزير في القهوة     تكب سعدها تونس,negative,kaggle_moroccan_sentiment,mixed
وليد يا معلللللللللللللم,positive,kaggle_moroccan_sentiment,mixed
Tefou a3lki w 3alhi,negative,kaggle_moroccan_sentiment,mixed
tfoh 3alikom ya ta7anet il baji,negative,kaggle_moroccan_sentiment,mixed
Woooooow💥💥,positive,huggingface_darija_reviews,Arabizi
Masta dabdoba,negative,kaggle_moroccan_sentiment,mixed
برشا قلة حيا و قلة تربية... أٓش باش تلقا في حفرتك نهار آخر يا سامي الواطي,negative,kaggle_moroccan_sentiment,mixed
Barcha skhat 3la rassek,negative,kaggle_moroccan_sentiment,mixed
"تعجبني ..""",positive,kaggle_moroccan_sentiment,mixed
hhhh walah ena zeda tchemet fiha car hya mesmema w mate9belch etfedliiik,negative,kaggle_moroccan_sentiment,mixed
tfouhhhhhhh  3la  harrahit   ya   khamja   dhahir  fiha  hatta   hia   yarhim  3ammi  mou2nnith  yna3il   bouk,negative,kaggle_moroccan_sentiment,mixed
Yaser bahiaaaaa,positive,kaggle_moroccan_sentiment,mixed
"Machalah rajel metrobi w met5ala9 5ir min hak ras,lbsal nawfel wertani",positive,kaggle_moroccan_sentiment,mixed
Pffff walahi ra5estouna chkounou hwa sama7ni .....😖😲behi Haka dharebtouh fi rouhou ...Wlh kif youzen rouhou dhehab ....pfffff Mala 9asawet,negative,kaggle_moroccan_sentiment,mixed
آمنة فاخر نستاهل محلاها,positive,kaggle_moroccan_sentiment,mixed
tbarkallah 3likom ama wini lamis,positive,kaggle_moroccan_sentiment,mixed
ساعة تستحق أكثر من ثمنها مراجعة رائعة,positive,huggingface_darija_reviews,Arabic
الشيب و العيب,negative,kaggle_moroccan_sentiment,mixed
Thbel ena 3jbtni,positive,kaggle_moroccan_sentiment,mixed
لمرزوقي خير منكم وخير من أمثالكم,positive,kaggle_moroccan_sentiment,mixed
Nn mouch 7louwa faza,negative,kaggle_moroccan_sentiment,mixed
هشام الخلصي يا معذبهم والله معلم نقطة وأرجع لسطر (y),positive,kaggle_moroccan_sentiment,mixed
Nhadhwiii se9t,negative,kaggle_moroccan_sentiment,mixed
راجل مورو قليل وجودو,positive,kaggle_moroccan_sentiment,mixed
dharéb w ma7léh,positive,kaggle_moroccan_sentiment,mixed
maaaaaaaset tfouuuuuh,negative,kaggle_moroccan_sentiment,mixed
A7san ma drt kwajhi ra7ma pli drto wjhi chad m3aya trii9,positive,huggingface_darija_reviews,Arabizi
ma7lekom rabi ifathelhelkom lomima,positive,kaggle_moroccan_sentiment,mixed
هاي الفتنة,negative,kaggle_moroccan_sentiment,mixed
موش بلاصتو بربي  بكفي من هذه الوجوه اللي خنقتونا بيها رجعولنا مايا خلي كلام الناس يرجع الى حيويته,negative,kaggle_moroccan_sentiment,mixed
tbarkala 3lik mayssa w wassel wenchalah rabi m3ak,positive,kaggle_moroccan_sentiment,mixed
الصافي سعيد أكثر شخصيه تونسيه تخرج في الاعلام و تقول حقائق  وهو ذكي جدا و كلامه حلو و فيه نكت  بحيث أحنا نحبوه   و نحترموه  * أتمنى أن يتحفنا بكتاب ينشر فيه حقائق المافيا السياسيه و الماليه في العالم و في تونس خاصة *,positive,kaggle_moroccan_sentiment,mixed
mala nas mortha eli maya3jbouch elmousalsal ybadal lweh leklam etafeh ya mortha.mala 3a9lia,negative,kaggle_moroccan_sentiment,mixed
قصة رووووووعة وخدمة في حقها,positive,kaggle_moroccan_sentiment,mixed
عسل و محلاهم البنات عفويين و ما يتصنعوش و ربي يبارك فيهم و بالنسبة للي يتمقعرو و يقولو جبريين .. راكم مساكن في مخاخكم .. بالك إنتوما عايشيين في كوكب آخر,positive,kaggle_moroccan_sentiment,mixed
mastin,negative,kaggle_moroccan_sentiment,mixed
eza7 malla sout hédha mouch normal ena ye3jebni 3a9el barcha t7essou,positive,kaggle_moroccan_sentiment,mixed
ماشاء راكم غزالات بزوج مولات المحل الله يسخر ليك عجبني المحل وبغيت نجي عندك,positive,huggingface_darija_reviews,Arabic
غارنيه بلاش منو,negative,huggingface_darija_reviews,Arabic
E7chem chwaya ya ham,negative,kaggle_moroccan_sentiment,mixed
لا حولة و لا قوة إلا بالله,negative,kaggle_moroccan_sentiment,mixed
Tbarkellah 3liik ️,neutral,huggingface_darija_reviews,Arabizi
مزيد من التألق والتقدم والتطور في الميدان العسكري ،هذا فخر لنا كمغاربة ،ما سيجعلنا محترمين بين الدول، وما سيجعل كل متربص بنا أن يفكر مليون مرة لو فكر أن يمسنا بسوء. عاش المغرب ملكا وشعبا من طنجة إلى الكويرة…,positive,hespress_manual_khalid,Arabic
maaaaasit pfffff,negative,kaggle_moroccan_sentiment,mixed
Maset laset....,negative,kaggle_moroccan_sentiment,mixed
هذه هي الفنادق  الفخمة  والعالية  ،  لا توجد الا في المملكة المغربية  الشريفة العظمى,positive,huggingface_darija_reviews,Arabic
من زينة النساء التونسيات ا:,positive,kaggle_moroccan_sentiment,mixed
نموذج يحتذى به في الطحين الفاخر,negative,kaggle_moroccan_sentiment,mixed
مهبول و زغرطولو في وذنيه  #راك عكة #راك لكزة -_-,negative,kaggle_moroccan_sentiment,mixed
بروجل الراجل المناسب في المكان المناسب,positive,kaggle_moroccan_sentiment,mixed
Tfooooohhhhh,negative,kaggle_moroccan_sentiment,mixed
M3aaalim,positive,kaggle_moroccan_sentiment,mixed
3ahra w ta7an,negative,kaggle_moroccan_sentiment,mixed
pffffffffffff ena ma fhemtech nawfel 3la echnoi yadh7ek ????,negative,kaggle_moroccan_sentiment,mixed
Tfouh,negative,kaggle_moroccan_sentiment,mixed
معلم ........ربي اعينو,positive,kaggle_moroccan_sentiment,mixed
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh blid :p,negative,kaggle_moroccan_sentiment,mixed
إنسان منافق ولا يصلح ان يكون في هذا البرنامج .... مناااااافق نهضاوي,negative,kaggle_moroccan_sentiment,mixed
الحق موش فهالخامجة النكرة الحق في جايبها ومدخلها لبيوت الناس ياخي ماعندهمش عايﻻت وصغيرات يخافوا علهم من هالمارك الفاسدة على زوز فرنك يبيعوا أرواحهم وبﻻدهم عار عليك ايتها الحبيبة تونس هؤﻻء اﻷشكال المقيتة,negative,kaggle_moroccan_sentiment,mixed
الفنادق في المغرب غاليين بزاف على الناس دوي الدخل المحدود والمتوسط ...غرفة لشخصين بأكثر من 2000 درهم لليلة,negative,huggingface_darija_reviews,Arabic
يا جعفر مارقدنلش واتفرجنا فيك وربي معاك يا جعفور,positive,kaggle_moroccan_sentiment,mixed
هاكا الحب ... انشاء الله ربي يحلها في وجهك يا لطفي ... رانا نحبوك,positive,kaggle_moroccan_sentiment,mixed
هذا تونسي بالفم و الملا.,positive,kaggle_moroccan_sentiment,mixed
معلم صافي,positive,kaggle_moroccan_sentiment,mixed
اذن بإمكان المغرب ان يلعب دور الوسيط بين الهند وباكستان  لا صلاح ذات البين وإنهاء النزاع بينهما لما فيه  مصلحة الشعبين.,neutral,hespress_manual_khalid,Arabic
Ma7leh lila,positive,kaggle_moroccan_sentiment,mixed
معلم واالله برشا حب ورومانسية اما لقطة نرفزتني كي قاتلوا عايلتك تحشم بصراحة موجودة في واقعنا هاذي الله غالب,positive,kaggle_moroccan_sentiment,mixed
Hhh jaw 3lih,positive,kaggle_moroccan_sentiment,mixed
خامجة,negative,kaggle_moroccan_sentiment,mixed
لا كان غير بش ترتاحي من الوقوف من الكوزينة تخلصي 2000درهم ،من احسن شدي زوج خدمات العام كلو بثمن شهر في فندق وها انتي مرتاحة,negative,huggingface_darija_reviews,Arabic
mamstek ya amine .,negative,kaggle_moroccan_sentiment,mixed
le ta7foun dawrha,positive,kaggle_moroccan_sentiment,mixed
هو ريحتو مجهدة,negative,huggingface_darija_reviews,Arabic
3aslaa,positive,kaggle_moroccan_sentiment,mixed
المسؤول المغربي داهب للطاس و كأنه سيتعامل مع مواطن مغربي. يفرض عليه مايريد وان رفض يعنفه. كان لدى الجامعة الوقت الكافي لتقديم دفوعاتها. لماذا البحث عن الوقت الميت لاضعاف ملف المغرب او اسقاطه؟. حتى قبل الملف المغربي لماذا هذا التهور؟,negative,hespress_manual_khalid,Arabic
mahléha yeser damra ....bravo.hhhhh,positive,kaggle_moroccan_sentiment,mixed
مستويات,negative,kaggle_moroccan_sentiment,mixed
هاهاهاهاهاهاها برشة ضحك براااافو كريم ❤,positive,kaggle_moroccan_sentiment,mixed
لعنت الله عليك مكش متربي...تفوه عليك,negative,kaggle_moroccan_sentiment,mixed
Tbarkelah 3liik,positive,huggingface_darija_reviews,Arabizi
A9wa l9ta fiil 7aal9aa 😍😍 raabii ye7aanen le9loub 3aala b3aadhha 💗💗💗,positive,kaggle_moroccan_sentiment,mixed
نموت عليه ياسر يعجبني,positive,kaggle_moroccan_sentiment,mixed
Oui bravooo :-*,positive,kaggle_moroccan_sentiment,mixed
Tfouuuuuuh 3lih imasa5,negative,kaggle_moroccan_sentiment,mixed
المرأة التونسية فخر لنساء العالم بصبرها وقلبها الكبير ،بأخلاقها وعزيمتها....Bravo,positive,kaggle_moroccan_sentiment,mixed
ملا  رهوت     في قنات  العار,negative,kaggle_moroccan_sentiment,mixed
ان كان المغرب عاجز عن حماية  مصالحه في مالي لماذا يتم إرسالهم إلى هناك مادام ان الشاحنات غير مؤمنة  عسكريا هل السلع فقط هي الاهم  وماذا عن حياة السائقين المغرب اصبح مسالم وهادىء اكثر من اللازم لدرجة أن الكل اصبح يتجرأ عليه ان كان المغرب لايرغب حاليا  الدخول في  وحل مالي  على اقل ان يقوم بارسال تحذير إلى الساءقين,negative,hespress_manual_khalid,Arabic
mar5sk rajl,negative,kaggle_moroccan_sentiment,mixed
الشيب و العيب يعطيها طرشيقة في رأسها عزوزة كبة محرومة مسكينة,negative,kaggle_moroccan_sentiment,mixed
كلكم خرررررررر.  ا,negative,kaggle_moroccan_sentiment,mixed
برافو برافو برافو سي وليد.,positive,kaggle_moroccan_sentiment,mixed
صوتها مزين محله,positive,kaggle_moroccan_sentiment,mixed
bravo ya walid ya tounsi cent pour cent ya m3allem,positive,kaggle_moroccan_sentiment,mixed
mala 7ala fih l8ne taya7lo 9adrou,negative,kaggle_moroccan_sentiment,mixed
Machalla allah allah iberik,positive,kaggle_moroccan_sentiment,mixed
Rajel,positive,kaggle_moroccan_sentiment,mixed
MASSET LASSET,negative,kaggle_moroccan_sentiment,mixed
محلاه لكلام لي قالو  يرتح و يفرح و يبشر بالخير,positive,kaggle_moroccan_sentiment,mixed
تافه او ماسط كان يرجع علاء ولا نزار الشعري خير بارشا,negative,kaggle_moroccan_sentiment,mixed
عتاه وهرتو البرنامج. ربي يوفقك.,positive,kaggle_moroccan_sentiment,mixed
ممثلة صاعدة صحيح و انشاله ربي يوفقها...,positive,kaggle_moroccan_sentiment,mixed
"Zwin bzzf chokran khoya 
Bghit nsqsik chkon hsan hwa wla Xiaomi note 12 pro+",positive,huggingface_darija_reviews,Arabizi
معلم معلم,positive,kaggle_moroccan_sentiment,mixed
الشيخ عبد الفتاح مورو انت معلم و احنا منك نتعلم,positive,kaggle_moroccan_sentiment,mixed
malla ta5allof chemda5ell louleyaa,negative,kaggle_moroccan_sentiment,mixed
على خاطر ولد الجنوب وعلى خاطر تلقائي يعجبني,positive,kaggle_moroccan_sentiment,mixed
bras omok ya lotfi na7i leblada,negative,kaggle_moroccan_sentiment,mixed
مسلسل تافه نتبع فيه من القلق اما اللقطة هدي بكاتني يكذب عليك الخو خو,negative,kaggle_moroccan_sentiment,mixed
احلى مسلسل وأحلى قناة الحوار التونسي,positive,kaggle_moroccan_sentiment,mixed
'''maya lksouri ''' akber monef9a fi tounes kemla,negative,kaggle_moroccan_sentiment,mixed
الشيخ عبد الفتاح مورو علم و ثقافة و دين و أصالة ولازم احترامه وعيب نبيعو ونشرو في العلماء.,positive,kaggle_moroccan_sentiment,mixed
فوجتي عليناهههههههههه,positive,huggingface_darija_reviews,Arabic
ما لقيتو كان ها البهيم النهضاوي تجيبوه للقناة ؟؟؟؟ مواقفو ظاهرة متعاطف جدا مع حكومة الترويكا و مبيض للارهاب بطريقة غير مباشرة,negative,kaggle_moroccan_sentiment,mixed
"برفو .مع اختك صوفية الرفرافي من ولاية بنزرت""",positive,kaggle_moroccan_sentiment,mixed
نحبها☺☺,positive,kaggle_moroccan_sentiment,mixed
#Barhoom 3ezhom,positive,kaggle_moroccan_sentiment,mixed
بنات عفويين وصيودة  متمسكين بوالدهم ربي يباركلهم,positive,kaggle_moroccan_sentiment,mixed
Bravou,positive,kaggle_moroccan_sentiment,mixed
M3ALLEMMMMMMMMMMMM BRAVOOOOO,positive,kaggle_moroccan_sentiment,mixed
Mastin wallahi,negative,kaggle_moroccan_sentiment,mixed
merg w masat,negative,kaggle_moroccan_sentiment,mixed
محلاااه ههه,positive,kaggle_moroccan_sentiment,mixed
ما فهمتش علاش يكرمو فيه رااااك ماااااااسط,negative,kaggle_moroccan_sentiment,mixed
و الله يا هاجر  صحة ليه اللي باش ياخذك و تشرّف أي تونسي يا بنت بلادي و محلاك.,positive,kaggle_moroccan_sentiment,mixed
محلاااهم,positive,kaggle_moroccan_sentiment,mixed
جعفور انسان محترم,positive,kaggle_moroccan_sentiment,mixed
hhhhh ya bliiiiiiiida ya Hanen,negative,kaggle_moroccan_sentiment,mixed
Etfooooh 3lik ya mibooouuon,negative,kaggle_moroccan_sentiment,mixed
والله احسن ما صار في قناة الحوار التونسي المنشط هاذا,positive,kaggle_moroccan_sentiment,mixed
من أحسن الممثلين في تونس انشاء الله من حسن الى أحسن,positive,kaggle_moroccan_sentiment,mixed
mala 9ommaaa y malem w mala manta9 ma5yb klemmoo !!!,negative,kaggle_moroccan_sentiment,mixed
#لمعلّمة...❤❤,positive,kaggle_moroccan_sentiment,mixed
Bravoooooooooooooo walid,positive,kaggle_moroccan_sentiment,mixed
Rim dima met2l9a w motrobiya fi a3mlha il telfziya,positive,kaggle_moroccan_sentiment,mixed
Bravo shakib,positive,kaggle_moroccan_sentiment,mixed
Bravoio,positive,kaggle_moroccan_sentiment,mixed
Rajel w patron wlh,positive,kaggle_moroccan_sentiment,mixed
Na7iwhhh,negative,kaggle_moroccan_sentiment,mixed
اكب سعدك ممصتك اوووووه يا كذاب يا سفيه ملا كوارث والله,negative,kaggle_moroccan_sentiment,mixed
rak masta,negative,kaggle_moroccan_sentiment,mixed
b1 ;;;;;;;;;; bravooooooooooooo,positive,kaggle_moroccan_sentiment,mixed
شكيب انسان متربي والاعتذار من شيم الكبار برافوووو شكيب,positive,kaggle_moroccan_sentiment,mixed
آه ريق إلبارد وقلة إلحياء,negative,kaggle_moroccan_sentiment,mixed
😂😂😂😉😉😉😘😘😘,positive,kaggle_moroccan_sentiment,mixed
tfiiiihhh 3ala chleyek,negative,kaggle_moroccan_sentiment,mixed
Khodi gel nettoyant dial yam and one o crème hydratante dial loreal zwina,positive,huggingface_darija_reviews,Arabizi
حكايتها فارغة,negative,kaggle_moroccan_sentiment,mixed
Tafhaaaaa,negative,kaggle_moroccan_sentiment,mixed
كمشة امارك,negative,kaggle_moroccan_sentiment,mixed
M3alim bou zinou 😍😍😍😍😍,positive,kaggle_moroccan_sentiment,mixed
Yaaaaser. Ma7leha. Lawken. Galet  moufida. Achkoun. Weld  si. Chrif. 💖,positive,kaggle_moroccan_sentiment,mixed
مريم سطور الاناقة والشياكة .الفولارات عندها جد مميزة بحكم معاملتي  معها.,positive,huggingface_darija_reviews,Arabic
التوترات مرتقبة لاقدر الله من عصابات المكسيك المافيوزية الخطيرة. السائبة الخارجة عن القانون،الحمد لله منتخبنا لن يلعب هناك.أحسن.نتمنى أن تمر كأس العالم في اجواء رياضية سليمة.آمين.,negative,hespress_manual_khalid,Arabic
"Bourjouliya 5rit fih ya,semi ...",negative,kaggle_moroccan_sentiment,mixed
"ربي ينتقم منكم انشاءالله على العهر والفواحش اللي تعملوا فيها, وبعد تقعدوا تتباكاو وتقولوا مش نفلسو,  ربي يقصمكم انشالله",negative,kaggle_moroccan_sentiment,mixed
شلاكه,negative,kaggle_moroccan_sentiment,mixed
tou7fa,positive,kaggle_moroccan_sentiment,mixed
سؤال حقير لا يصدر الا من قناة حقيرة معادية للاسلام و الشعب,negative,kaggle_moroccan_sentiment,mixed
تفوووووو عليكم ياخماج,negative,kaggle_moroccan_sentiment,mixed
tayaraaa,positive,kaggle_moroccan_sentiment,mixed
طحت من عيني كنت نحترمك توة معادش,negative,kaggle_moroccan_sentiment,mixed
Mate7chemch ye5i fe tv wmaryoulha ybayn kol chay l7a9 feli rabouk,negative,kaggle_moroccan_sentiment,mixed
jaafour ya maaaalem,positive,kaggle_moroccan_sentiment,mixed
"bravo wlh""",positive,kaggle_moroccan_sentiment,mixed
مرزن ملايكتو.الشفاعة,negative,kaggle_moroccan_sentiment,mixed
Te3jebni fi tamthil Wajiha <3 w hiya bel7a9 hiya 'Soltanat Masare7 ' (Y) 9alou 'Chams din becha' Hhhhh :p,positive,kaggle_moroccan_sentiment,mixed
والله المرزوقي ارجل و انظف منكم,positive,kaggle_moroccan_sentiment,mixed
